epoch,test_last_train,test_last_val
2201,0.00334852247,0.003278050106
2202,0.003270730056,0.003577936266
2203,0.003237845085,0.003479607316
2204,0.002958894533,0.003074039501
2205,0.002750761254,0.003368143982
2206,0.003011571913,0.003111786733
2207,0.003450878779,0.003129259101
2208,0.002815115295,0.003243914049
2209,0.002583285008,0.003184638859
2210,0.003129510093,0.003337938542
2211,0.002767421189,0.00332518635
2212,0.002983943326,0.003228853922
2213,0.002603174915,0.003288577049
2214,0.003143922135,0.003670974111
2215,0.003116069129,0.003032259759
2216,0.003046213562,0.003575327981
2217,0.002736140479,0.003027115687
2218,0.003033936286,0.003136669431
2219,0.002964152372,0.003288790147
2220,0.003220418934,0.003081747331
2221,0.00278158969,0.002632863267
2222,0.002837515582,0.003293370712
2223,0.003141715337,0.002973906259
2224,0.002947541157,0.003162812442
2225,0.003309454507,0.003527494206
2226,0.003004453058,0.003359481023
2227,0.002674731062,0.002932766307
2228,0.003032430846,0.003109664423
2229,0.002919365099,0.003283730854
2230,0.002982373524,0.002905011032
2231,0.002914656507,0.003433078644
2232,0.00278335865,0.003279346041
2233,0.003222545609,0.00338258344
2234,0.002898262173,0.003285532148
2235,0.002677856159,0.003234088363
2236,0.00301645635,0.003269913781
2237,0.002732655325,0.003208170616
2238,0.002666117944,0.003640330629
2239,0.002825200208,0.003209079849
2240,0.002944475913,0.00299740475
2241,0.002768365201,0.003102231247
2242,0.003005928796,0.003237852303
2243,0.002657535209,0.003185561247
2244,0.002782109339,0.003143136913
2245,0.003144710266,0.002829091653
2246,0.003029401094,0.003049263411
2247,0.002871831617,0.003410493664
2248,0.002845169933,0.002822609036
2249,0.002887116658,0.003129287681
2250,0.003029428277,0.003113221173
2251,0.00268739101,0.003083841963
2252,0.002914828132,0.003298217664
2253,0.002587969095,0.00293321698
2254,0.00292202126,0.003035080474
2255,0.002780468043,0.003121067188
2256,0.002804759948,0.003267374996
2257,0.002806073637,0.003064546938
2258,0.002645613175,0.003114480176
2259,0.00261408095,0.003303391248
2260,0.002814487976,0.002895740647
2261,0.002695713454,0.00313814581
2262,0.00254199859,0.003303358419
2263,0.002920612693,0.003188028699
2264,0.002767327358,0.003229875845
2265,0.003223050211,0.003543796396
2266,0.003085941891,0.003468315525
2267,0.002737333853,0.003335102403
2268,0.002926044661,0.00314618164
2269,0.002650223847,0.003413551924
2270,0.002821115893,0.003388299054
2271,0.002669989859,0.003033895046
2272,0.002588826392,0.00346135514
2273,0.002715023787,0.003261336446
2274,0.002734020934,0.002990612673
2275,0.002722160338,0.00310973663
2276,0.002491689986,0.003117421438
2277,0.002603629837,0.003221075953
2278,0.002969175606,0.003081785078
2279,0.00265184723,0.003195103491
2280,0.002791636842,0.00315693079
2281,0.003204315988,0.00307584781
2282,0.003102780523,0.003383546864
2283,0.002558261913,0.003357104521
2284,0.002616211539,0.003007095336
2285,0.002850692807,0.003402709699
2286,0.00290625554,0.003249212226
2287,0.003051982174,0.002920449595
2288,0.002800600691,0.002750889005
2289,0.002948764188,0.003102927847
2290,0.002617773775,0.003355976791
2291,0.003120118461,0.003348166589
2292,0.002546892356,0.003072717431
2293,0.002982562612,0.002835356223
2294,0.002612485201,0.002972036877
2295,0.002665003325,0.00321058312
2296,0.002534355808,0.002882985631
2297,0.002583951806,0.00268653594
2298,0.002957450313,0.003119113506
2299,0.002875795661,0.002924567321
2300,0.002982268052,0.00314692047
2301,0.00282309766,0.003416074091
2302,0.002608007198,0.002874957368
2303,0.00271362139,0.003050069587
2304,0.003027394589,0.003158501175
2305,0.003002994054,0.003135701234
2306,0.002729915053,0.003340610594
2307,0.002839907887,0.002861289948
2308,0.002835631836,0.003332387889
2309,0.002640585502,0.002942504012
2310,0.002639933809,0.003148331773
2311,0.003017619456,0.003367373894
2312,0.002776140842,0.003000900819
2313,0.003114122374,0.003100458387
2314,0.00263034596,0.002814562205
2315,0.002593467681,0.003166429728
2316,0.00281227837,0.003633234097
2317,0.002921294275,0.003016306757
2318,0.003105084441,0.00286638792
2319,0.002758524817,0.003322261415
2320,0.002913263481,0.00289781313
2321,0.002545291529,0.003212202981
2322,0.002592531571,0.003070680017
2323,0.002672030707,0.003003732389
2324,0.002863771952,0.002710029134
2325,0.002894077363,0.003369595681
2326,0.002901619388,0.002699862758
2327,0.002876243612,0.003034145047
2328,0.00273369145,0.003111674509
2329,0.002504993026,0.002707761974
2330,0.003033186425,0.003074086795
2331,0.002850608522,0.003206274996
2332,0.002705871564,0.003066102334
2333,0.002848335542,0.002857854415
2334,0.00291061087,0.003162469831
2335,0.002599366911,0.00286016395
2336,0.002857688378,0.003054470319
2337,0.0026945922,0.002700264246
2338,0.002923551976,0.003083225864
2339,0.002403003222,0.003202041611
2340,0.002576919127,0.002629578288
2341,0.00261663014,0.00292329138
2342,0.002659450372,0.003069836239
2343,0.002885283699,0.003129597026
2344,0.003083238757,0.003159960557
2345,0.002667446563,0.003149985161
2346,0.002928342263,0.003115893691
2347,0.00269835646,0.003254003183
2348,0.00304003607,0.002842110465
2349,0.002759566269,0.003030418418
2350,0.002734466689,0.003301936813
2351,0.003172241122,0.002985001629
2352,0.002906996029,0.002898432576
2353,0.002557758256,0.002939818558
2354,0.002562002366,0.003079211077
2355,0.003025223879,0.002942406223
2356,0.002667354624,0.002855392406
2357,0.002817334025,0.002974819334
2358,0.002952054783,0.002706242958
2359,0.003035776695,0.00301923306
2360,0.002529547026,0.002856460836
2361,0.002833667357,0.002821863629
2362,0.002804030752,0.002619166742
2363,0.002795851397,0.003078334819
2364,0.002451910594,0.002948403853
2365,0.002579371881,0.002857524581
2366,0.002551790531,0.003223431617
2367,0.002436034192,0.002763552504
2368,0.002670058966,0.002857527084
2369,0.002798423331,0.003036717477
2370,0.002568299242,0.003065990255
2371,0.002692319977,0.003188627714
2372,0.002492232888,0.002894975114
2373,0.002297297367,0.002953476767
2374,0.00258422659,0.002655278338
2375,0.002755751106,0.003022247925
2376,0.002943716681,0.002770217907
2377,0.002702506317,0.003124360752
2378,0.002613415287,0.003418062464
2379,0.00239734909,0.002692473776
2380,0.002746350627,0.003026557068
2381,0.002636368197,0.002903589339
2382,0.002558586042,0.003401080612
2383,0.002577341147,0.002672820672
2384,0.002515925909,0.002913146425
2385,0.002524882919,0.002813622195
2386,0.002939398182,0.002777465008
2387,0.00262734681,0.003103339521
2388,0.00271976777,0.002926434594
2389,0.00274869526,0.003145809373
2390,0.002632169781,0.002635915545
2391,0.002524282245,0.002650376729
2392,0.002633233249,0.003085006727
2393,0.002651880204,0.003022927471
2394,0.002640818304,0.002577442399
2395,0.00253562571,0.003016388568
2396,0.002545018797,0.003217617981
2397,0.002698901662,0.00296450351
2398,0.002726637409,0.002725667029
2399,0.002723819518,0.003159242246
2400,0.002397465301,0.002868599957
2401,0.002505524375,0.003028732288
2402,0.0025229577,0.002992601541
2403,0.002631108917,0.002603702509
2404,0.002479165385,0.00321797363
2405,0.002407643013,0.002778403621
2406,0.002682399558,0.002791280218
2407,0.002543681883,0.002693473041
2408,0.00243435934,0.003151231736
2409,0.002658687648,0.002643918007
2410,0.002526577286,0.002983488754
2411,0.002372381699,0.002823119779
2412,0.002546956792,0.003096841276
2413,0.00253770432,0.003058286587
2414,0.002834971558,0.002992744077
2415,0.002568029653,0.002706945234
2416,0.00252150165,0.003064137214
2417,0.002655640506,0.003002177953
2418,0.002491776002,0.002658280704
2419,0.002931489871,0.002834722749
2420,0.002583031222,0.003050391417
2421,0.002635761542,0.002668465546
2422,0.002697378528,0.002995948656
2423,0.002344732129,0.003011074907
2424,0.002677094133,0.002615764999
2425,0.002904551016,0.002760606207
2426,0.002652216877,0.002833639825
2427,0.002266748808,0.002785040037
2428,0.002256626423,0.002913634205
2429,0.002520357695,0.002955283504
2430,0.002807481404,0.002499607785
2431,0.002591266079,0.002935954195
2432,0.002445249105,0.002863723028
2433,0.002779390546,0.002807505662
2434,0.002425063809,0.002994962444
2435,0.002334973848,0.003182065586
2436,0.002756672562,0.002964707557
2437,0.002635358687,0.003099316062
2438,0.002658099475,0.003080230701
2439,0.00272725703,0.002610790238
2440,0.002642846433,0.002818670386
2441,0.002574234124,0.002627990296
2442,0.002739307733,0.00276340518
2443,0.002674328338,0.002550208272
2444,0.002717460651,0.002852058475
2445,0.002411319831,0.002673628624
2446,0.002523644012,0.003031576256
2447,0.002317619728,0.002990815119
2448,0.002336661564,0.002434266993
2449,0.002532224142,0.002809958823
2450,0.002426929321,0.002968046902
2451,0.002409388384,0.00274504078
2452,0.002516252425,0.002800921036
2453,0.002788762038,0.002663898515
2454,0.00252577127,0.003060499264
2455,0.00239657925,0.002641360101
2456,0.002813492203,0.003277314274
2457,0.002448118001,0.002990023757
2458,0.002454230475,0.002890772012
2459,0.002310193231,0.003092854895
2460,0.002389452959,0.002570854587
2461,0.002538645494,0.002523643197
2462,0.002393235409,0.003078662528
2463,0.002692256239,0.002522362891
2464,0.00239254834,0.002819781046
2465,0.002417450494,0.002811820479
2466,0.002752777364,0.002690344962
2467,0.002483496646,0.002991237299
2468,0.002416420451,0.002455214344
2469,0.0024879376,0.0027913909
2470,0.002271758436,0.002899687417
2471,0.002626849746,0.003221020947
2472,0.002711806126,0.002677103766
2473,0.002148183863,0.002693209797
2474,0.00243543426,0.002341126092
2475,0.002511068393,0.002548567572
2476,0.002283670197,0.002779990697
2477,0.002338631064,0.002743978839
2478,0.002584444504,0.002659793012
2479,0.002329257361,0.002729648142
2480,0.002315212885,0.002958259429
2481,0.002191526626,0.002814507374
2482,0.002760315954,0.003025391168
2483,0.002698498109,0.002757898474
2484,0.002260663299,0.002684873049
2485,0.002553448416,0.003096363653
2486,0.002752455766,0.002555969637
2487,0.0026200641,0.002431002096
2488,0.002453562731,0.00309259005
2489,0.002294108956,0.002767965227
2490,0.002328722694,0.002488142447
2491,0.002381591563,0.002990175097
2492,0.002664455489,0.002730785956
2493,0.002445777165,0.002595070342
2494,0.002752527609,0.002943831816
2495,0.002535450709,0.002607475355
2496,0.00233355735,0.002576276136
2497,0.002515529326,0.00286569976
2498,0.002404305094,0.002800887101
2499,0.002520403301,0.002726631661
2500,0.002491777137,0.002745857608
2501,0.002387865577,0.002470659208
2502,0.002501315408,0.002515479311
2503,0.002685032698,0.002481638396
2504,0.002267643213,0.002595817205
2505,0.002235810272,0.002528355733
2506,0.00216812882,0.002499975497
2507,0.002315438571,0.002445383128
2508,0.002351037067,0.00244200704
2509,0.002306298891,0.003205886664
2510,0.002394600262,0.002893590077
2511,0.002467662562,0.002538680099
2512,0.002349672606,0.003027129365
2513,0.002376782621,0.002843653492
2514,0.002450583561,0.002945865286
2515,0.002489193866,0.002562234513
2516,0.002596501261,0.002714501767
2517,0.002329468756,0.002808002988
2518,0.002378681718,0.002577084553
2519,0.002655839067,0.002629580704
2520,0.002334679972,0.00253709656
2521,0.002536356857,0.003248122754
2522,0.002569497941,0.003032569773
2523,0.002247763958,0.002660079073
2524,0.002524224285,0.002311413249
2525,0.00231562143,0.002712918358
2526,0.002240383808,0.002709731925
2527,0.002348966067,0.002306783921
2528,0.002510679464,0.002625007444
2529,0.002354024298,0.002786437399
2530,0.002146881845,0.002312818717
2531,0.002522725088,0.003026214952
2532,0.002614311714,0.003024239006
2533,0.002386758075,0.002588470466
2534,0.00229968653,0.002640328588
2535,0.002278164597,0.002546127886
2536,0.002450845364,0.002998299664
2537,0.002548338176,0.002523495874
2538,0.00279338719,0.002695844072
2539,0.002285435898,0.002606607901
2540,0.002689557179,0.002709351946
2541,0.002666164379,0.002547417826
2542,0.002282327579,0.002376450153
2543,0.002396900323,0.002776117995
2544,0.002442219091,0.002930378134
2545,0.002551762125,0.00272205763
2546,0.002272057143,0.002537125489
2547,0.002231538208,0.00300839197
2548,0.002547159005,0.002679686819
2549,0.00235853804,0.002623839886
2550,0.002251635306,0.002419212193
2551,0.002022123401,0.0027018861
2552,0.002623233362,0.002625850844
2553,0.002535546402,0.002866383104
2554,0.002306045761,0.002271393445
2555,0.002530509853,0.0025619035
2556,0.002421669618,0.002622124506
2557,0.002145215374,0.002503733558
2558,0.002434813679,0.002691459056
2559,0.002383768719,0.002633149503
2560,0.001951722385,0.002478852839
2561,0.00237006518,0.002655316552
2562,0.002556922147,0.002961248741
2563,0.002388324167,0.002533745152
2564,0.002383756626,0.002732778143
2565,0.002474533874,0.002566266165
2566,0.002644424851,0.002399141114
2567,0.002183801727,0.002655193181
2568,0.002319048479,0.002310783893
2569,0.002014609869,0.002877306455
2570,0.002185726058,0.00255388314
2571,0.002544944757,0.00278087442
2572,0.002291139332,0.002527363045
2573,0.002484458266,0.002385592496
2574,0.002194577144,0.00241101897
2575,0.00245134646,0.002557282656
2576,0.002486313839,0.003018374351
2577,0.002391467715,0.002596908482
2578,0.002484667668,0.002685211264
2579,0.002071251802,0.002406397005
2580,0.002347599439,0.002495003107
2581,0.002400349302,0.002732726833
2582,0.00244391858,0.002498510381
2583,0.002250187012,0.002495429246
2584,0.002219672722,0.002838794142
2585,0.002799665497,0.002659456484
2586,0.00240347971,0.002597078317
2587,0.002305387839,0.002561033994
2588,0.002811916784,0.002409323948
2589,0.002208534701,0.002440245647
2590,0.002682344348,0.002586839109
2591,0.002031310971,0.002443061821
2592,0.002280556087,0.002402604325
2593,0.002351716554,0.002718890522
2594,0.002546207892,0.002875061065
2595,0.002381228915,0.002274966464
2596,0.002234297703,0.002417421783
2597,0.002549987141,0.002399960416
2598,0.002325687878,0.00264451059
2599,0.002494543238,0.002457357885
2600,0.002583157329,0.002824322102
2601,0.002614865283,0.002120014673
2602,0.002151448192,0.002601485845
2603,0.002671541588,0.002572143931
2604,0.002555707295,0.002015120408
2605,0.002239677138,0.002914079843
2606,0.002404088882,0.002478712006
2607,0.0024889263,0.002392424503
2608,0.002257685133,0.002358389291
2609,0.002181719712,0.002584572474
2610,0.002321003252,0.002961738792
2611,0.002177453716,0.002627323731
2612,0.002240713147,0.002738472045
2613,0.00227903662,0.003097515902
2614,0.00223954067,0.002588065647
2615,0.00222509903,0.002384343796
2616,0.002440002791,0.002481302057
2617,0.002552170074,0.002448780622
2618,0.00247495377,0.002376463133
2619,0.002211287356,0.002884714107
2620,0.002375569631,0.002484167213
2621,0.002307529328,0.002593120545
2622,0.002318434737,0.002368856134
2623,0.00209416615,0.002688689186
2624,0.002427122818,0.002963744701
2625,0.00248947306,0.002453671681
2626,0.002267783901,0.002507843063
2627,0.002569353368,0.002510499267
2628,0.002571309305,0.0022607516
2629,0.002082651728,0.002738823532
2630,0.00219656479,0.002248954828
2631,0.002458152419,0.002513862215
2632,0.002177875111,0.002588832227
2633,0.002214509441,0.002062776402
2634,0.002211020808,0.002304758149
2635,0.002248601915,0.002499172435
2636,0.002476090856,0.002288487565
2637,0.002238180241,0.002852345875
2638,0.002196273752,0.002133617498
2639,0.002315367936,0.002523847637
2640,0.002703013859,0.002451631328
2641,0.002343494431,0.00236181519
2642,0.001994940903,0.002221287723
2643,0.002095407544,0.002449964159
2644,0.002222825933,0.00234505182
2645,0.002142174926,0.002530470432
2646,0.002387054818,0.002104533924
2647,0.002391911592,0.002644403809
2648,0.002503053518,0.002067631169
2649,0.001905159836,0.002686385647
2650,0.002226932847,0.002343121421
2651,0.002387285756,0.0028004122
2652,0.002304325302,0.002228826488
2653,0.002181723787,0.002497298221
2654,0.002295580169,0.002272694503
2655,0.002290929071,0.002419573691
2656,0.002273593273,0.002490477593
2657,0.002368152331,0.002470096282
2658,0.002128531269,0.002644311055
2659,0.00208292414,0.002756546761
2660,0.002338623512,0.002719688957
2661,0.002337797661,0.002583146867
2662,0.002356211218,0.002753819281
2663,0.002392989132,0.002434199996
2664,0.002003018628,0.002565068469
2665,0.002287690862,0.002483841599
2666,0.002319387029,0.002280467306
2667,0.002275636929,0.002513693064
2668,0.002079854719,0.002535310457
2669,0.002117469005,0.002785106801
2670,0.002320143947,0.002332180593
2671,0.002334469449,0.00274263887
2672,0.001909201223,0.00253336817
2673,0.002134254057,0.002181927135
