epoch,test_best_train,test_best_val
2806,0.002596353122,0.003315006208
2807,0.003089489881,0.003297460062
2808,0.003188240342,0.00298891298
2809,0.002863785106,0.003337865666
2810,0.00323438301,0.003058302449
2811,0.003025131766,0.002956238299
2812,0.00277598048,0.002996460738
2813,0.003208709153,0.002856796345
2814,0.00283923393,0.003325351048
2815,0.00336313367,0.002982268488
2816,0.002780843672,0.003540022706
2817,0.003367505793,0.002974075294
2818,0.003142601403,0.003236246499
2819,0.003033381858,0.00284690471
2820,0.002913976612,0.003226994537
2821,0.003256393014,0.002931433759
2822,0.002912975149,0.003139804714
2823,0.003061292489,0.00343752894
2824,0.003152430494,0.003027315557
2825,0.003521534207,0.002999083052
2826,0.003477397753,0.002849962184
2827,0.003002066136,0.002844715258
2828,0.003203705157,0.003126008029
2829,0.002858235384,0.003096154163
2830,0.003395746724,0.002610803087
2831,0.002908255163,0.003266054176
2832,0.002833256192,0.002661200444
2833,0.003000600875,0.002837133856
2834,0.00324564529,0.00284691868
2835,0.003267492371,0.00295425806
2836,0.002915887279,0.002835519088
2837,0.003194130666,0.002898027509
2838,0.002798038651,0.002851973462
2839,0.002765298443,0.002687976696
2840,0.002904259192,0.002698632685
2841,0.002708657441,0.003349224571
2842,0.003203117056,0.003078170121
2843,0.003053383407,0.002835365158
2844,0.003502198961,0.002648150956
2845,0.003219269187,0.003392608691
2846,0.002862037363,0.002823687042
2847,0.00296783293,0.003300973825
2848,0.002805316515,0.00274774924
2849,0.002921202045,0.00305985086
2850,0.002682425344,0.003236658551
2851,0.003446867224,0.002977617987
2852,0.002658275247,0.003170888667
2853,0.003124477342,0.002637450903
2854,0.003030652646,0.003368350008
2855,0.002995306277,0.00297946416
2856,0.002848936012,0.003247081913
2857,0.00291759643,0.003854641109
2858,0.002877036721,0.003042513883
2859,0.003231421899,0.003261156147
2860,0.003445719951,0.003531849885
2861,0.0032900933,0.003195371886
2862,0.003094237298,0.002788322978
2863,0.003001465826,0.002872797719
2864,0.00295550836,0.003206998255
2865,0.003272909787,0.002644198044
2866,0.002803892465,0.002843521215
2867,0.003047727019,0.003109851095
2868,0.00317478631,0.002910477429
2869,0.003219954,0.002693464048
2870,0.003001830133,0.003026190185
2871,0.002994410868,0.00353471376
2872,0.00305330538,0.002904795838
2873,0.00280047761,0.002995991701
2874,0.002718193049,0.002599844651
2875,0.003004456434,0.003127670818
2876,0.002923107735,0.002645697037
2877,0.003033193381,0.003087722143
2878,0.002910757728,0.003129362885
2879,0.002653947013,0.002926007466
2880,0.003239147976,0.003225205466
2881,0.002723536105,0.002812745923
2882,0.002848201519,0.003432218218
2883,0.002849476528,0.002894003977
2884,0.003582666541,0.003126660944
2885,0.00286605896,0.003148704476
2886,0.003020411939,0.003249377653
2887,0.002794452754,0.0030537071
2888,0.002851418394,0.002972892224
2889,0.002952326293,0.002771008483
2890,0.002622482658,0.002771663785
2891,0.002590464937,0.003116369247
2892,0.002881746623,0.002637841288
2893,0.003001419362,0.002765135083
2894,0.002571144229,0.00308415998
2895,0.002905154921,0.002513739717
2896,0.002345892368,0.002919086488
2897,0.002861524728,0.003158154403
2898,0.003424321039,0.003346155689
2899,0.002944912325,0.00284817908
2900,0.0027063374,0.002878418527
2901,0.002666772052,0.003049509542
2902,0.002735260699,0.00278584598
2903,0.002908264127,0.00317521632
2904,0.002480379568,0.002750961838
2905,0.002754166402,0.002898052742
2906,0.002989237022,0.002996725932
2907,0.003080970957,0.00344012701
2908,0.00277193803,0.002811641549
2909,0.002936327248,0.00294401616
2910,0.002660033613,0.002925306137
2911,0.002730747714,0.002618201353
2912,0.002462771736,0.002658284968
2913,0.003361195588,0.002827464195
2914,0.002850165067,0.002679248893
2915,0.002491301042,0.003225404595
2916,0.003127587581,0.003213224758
2917,0.002993915812,0.003062270203
2918,0.002680624981,0.002546077565
2919,0.002704160928,0.003064777877
2920,0.002905494854,0.003057038091
2921,0.002896025893,0.002875675738
2922,0.002719692173,0.002526763943
2923,0.002601752494,0.002788673126
2924,0.003069824015,0.002916576137
2925,0.00352747101,0.003702677524
2926,0.002971107577,0.002358927333
2927,0.002798290865,0.002915945515
2928,0.002691719739,0.002226419005
2929,0.003136526822,0.003137312509
2930,0.003149210621,0.002945574743
2931,0.003248946712,0.002946903202
2932,0.002676807519,0.002896688326
2933,0.00318385163,0.003332777007
2934,0.00271925304,0.002832508384
2935,0.002377392229,0.002841391833
2936,0.002921289793,0.003053037566
2937,0.002865756367,0.003138681466
2938,0.00292600393,0.002853826387
2939,0.002820294147,0.002652135532
2940,0.003066160803,0.002897886297
2941,0.002674276184,0.002930967457
2942,0.002767236612,0.002928722039
2943,0.003067079146,0.002956750046
2944,0.003194682446,0.002911642689
2945,0.002887356561,0.002853764949
2946,0.003093808977,0.002602009292
2947,0.002625600187,0.002909175761
2948,0.003350953149,0.002983855549
2949,0.002958964673,0.002637963233
2950,0.002781557472,0.003016968782
2951,0.002446751358,0.003073915665
2952,0.002842639427,0.002870985641
2953,0.002883146604,0.00258287754
2954,0.002897449202,0.002343494853
2955,0.002927526686,0.002741135613
2956,0.002781813761,0.003196667851
2957,0.002786044031,0.002745805774
2958,0.003011073146,0.002820670881
2959,0.002816905922,0.002790179307
2960,0.002985185565,0.002538416651
2961,0.003107710654,0.003011530091
2962,0.002905957517,0.002779799921
2963,0.003263785329,0.002729233413
2964,0.002640341336,0.003012254223
2965,0.003015454306,0.002807469311
2966,0.002734183538,0.002539212583
2967,0.002624056884,0.002956435812
2968,0.002512390449,0.003128520329
2969,0.002975319163,0.003025973274
2970,0.002695071191,0.002950900613
2971,0.002568626034,0.002795093693
2972,0.002625388326,0.002500761446
2973,0.00327180748,0.002726382183
2974,0.002770461564,0.00285867718
2975,0.002664875414,0.002608852679
2976,0.002784549215,0.002900284424
2977,0.003165682487,0.00310318952
2978,0.003120081179,0.002704154205
2979,0.002986347739,0.003287238098
2980,0.002897066413,0.002934475109
2981,0.002777597838,0.002824596857
2982,0.002639518469,0.002843039692
2983,0.0024708852,0.002717154406
2984,0.00267696954,0.002761423879
2985,0.002835899868,0.003014020505
2986,0.002727698535,0.003179527499
2987,0.003056616173,0.00279923185
2988,0.003121543326,0.003009838489
2989,0.003086850134,0.002660688508
2990,0.002656234021,0.00265527486
2991,0.002834509418,0.003288968262
2992,0.002928581889,0.002670104819
2993,0.00268056769,0.003030192325
2994,0.002939968661,0.003062599804
2995,0.003155905695,0.003350108454
2996,0.002827412827,0.002772654232
2997,0.002561660687,0.00263405616
2998,0.002432514666,0.003030939348
2999,0.003100134665,0.002862137946
3000,0.002550192803,0.002778116905
3001,0.002673225885,0.002418683041
3002,0.002544404764,0.0027496033
3003,0.002982700884,0.002507300538
3004,0.002634306293,0.002504731354
3005,0.002504172764,0.00280152951
3006,0.002601462242,0.002841251058
3007,0.002507258265,0.002719367971
3008,0.002773997432,0.0030798878
3009,0.002835269872,0.002316322454
3010,0.002447963052,0.002560635447
3011,0.002875997307,0.003047547769
3012,0.002871210309,0.002761663083
3013,0.002995198418,0.002683146449
3014,0.002856030973,0.003077346875
3015,0.002759936498,0.002778064576
3016,0.002906559414,0.002660648373
3017,0.002797547728,0.003049060004
3018,0.002744049896,0.002813804284
3019,0.002791818581,0.003299910168
3020,0.003231889743,0.00264745616
3021,0.003153758385,0.002988044405
3022,0.00270910481,0.003003443591
3023,0.002708586311,0.002309090414
3024,0.002639225422,0.002523956093
3025,0.002792996718,0.002449602602
3026,0.002563547343,0.002839025314
3027,0.002866918803,0.002546179545
3028,0.002836558153,0.002896973281
3029,0.002841482521,0.002688984387
3030,0.002484040626,0.002689715941
3031,0.002548939941,0.002494112647
3032,0.002658819794,0.002842308983
3033,0.002822425711,0.002386616034
3034,0.002603890025,0.002632897027
3035,0.002569752993,0.002823979623
3036,0.00266753984,0.002693880757
3037,0.002460193311,0.002664871121
3038,0.002666078421,0.003152746387
3039,0.002810631035,0.002699015735
3040,0.003110969352,0.002663617313
3041,0.002418306918,0.002583354624
3042,0.002678657707,0.002651929477
3043,0.002741692995,0.002679677855
3044,0.002848695469,0.002299838918
3045,0.002764322766,0.002637795376
3046,0.002604214314,0.002439240954
3047,0.00267643253,0.00287956369
3048,0.002789477672,0.002658464917
3049,0.00259892155,0.002856226434
3050,0.002791270264,0.002796510991
3051,0.002929976239,0.003236254241
3052,0.002617853839,0.003098279674
3053,0.002798044283,0.0030471301
3054,0.002775406028,0.002660541504
3055,0.002873140387,0.002867150382
3056,0.002729007596,0.002847898053
3057,0.002579167631,0.002549820943
3058,0.002836917847,0.002758779723
3059,0.002675951953,0.003143617534
3060,0.002609604242,0.002632090152
3061,0.002518614245,0.002585626906
3062,0.00266490897,0.002603280547
3063,0.002965892971,0.00304160887
3064,0.002759178024,0.00243360459
3065,0.002893185418,0.002833020437
3066,0.002862125548,0.002627172595
3067,0.002832510101,0.002619923675
3068,0.002635382494,0.002666959117
3069,0.002774262422,0.002797321577
3070,0.002858654974,0.002949890099
3071,0.002978342542,0.00261160644
3072,0.002496810906,0.002517546702
3073,0.002898499864,0.002998998971
3074,0.002493194537,0.002467882237
3075,0.002886480943,0.002775709756
3076,0.002636211779,0.002535983978
3077,0.002831387232,0.002725546772
3078,0.002730721273,0.003128175391
3079,0.003081948351,0.002389935747
3080,0.002979513985,0.003053306253
3081,0.00251148711,0.002804206524
3082,0.002256126492,0.002630313335
3083,0.002837985929,0.00306684777
3084,0.002928958507,0.002599875646
3085,0.002456289003,0.003017568553
3086,0.002766734571,0.002451615903
3087,0.002828970537,0.002450043627
3088,0.002613301767,0.002503280964
3089,0.002632290983,0.002330257557
3090,0.002684367064,0.002563869857
3091,0.00229105285,0.002744149009
3092,0.002271236575,0.002585969647
3093,0.002589431853,0.002941554238
3094,0.002584697679,0.002750943939
3095,0.002926966437,0.002650759838
3096,0.002651671894,0.002920276369
3097,0.002449844993,0.003211311632
3098,0.00286435461,0.002512168707
3099,0.00266937667,0.00256007741
3100,0.002797417023,0.002716856106
3101,0.002486867306,0.002446382307
3102,0.002444817364,0.002993675851
3103,0.002620252722,0.002594015968
3104,0.003083240532,0.002589559284
3105,0.002611669159,0.002977560071
3106,0.003006388404,0.002609479532
3107,0.002772759952,0.002443268546
3108,0.002806355478,0.002255821062
3109,0.002245402909,0.002469174797
3110,0.002674846532,0.002596439823
3111,0.002723764163,0.002765764657
3112,0.002808300676,0.002272868951
3113,0.002624541812,0.002498194444
3114,0.003067281941,0.002560637367
3115,0.002428121064,0.002819211615
3116,0.002445320541,0.002604366367
3117,0.002563555026,0.002658357233
3118,0.002604258625,0.002457180308
3119,0.003268931905,0.002436894531
3120,0.00257954355,0.002537549706
3121,0.002597700746,0.002625570938
3122,0.002392813534,0.002314349389
3123,0.003068214544,0.002474191046
3124,0.002679954501,0.002520525304
3125,0.002764006524,0.002309634423
3126,0.002525068616,0.002822263952
3127,0.002594193167,0.002958028388
3128,0.002509499522,0.00284079375
3129,0.002468758554,0.002686704465
3130,0.002576672778,0.002999634598
3131,0.002783611635,0.002466810358
3132,0.002611188771,0.002823895396
3133,0.002784388373,0.003148469958
3134,0.002759442548,0.002442798475
3135,0.002966637432,0.002689089641
3136,0.002290097967,0.002813280298
3137,0.002519658941,0.002807860961
3138,0.002748409082,0.002716190356
3139,0.002616726153,0.002866690658
3140,0.002667292167,0.00256207335
3141,0.002595820639,0.002606380964
3142,0.003043963341,0.002706425294
3143,0.002783227887,0.002550477991
3144,0.002979311248,0.002363218257
3145,0.002880455082,0.002523983421
3146,0.002517893969,0.002390929454
3147,0.002579881984,0.002594398247
3148,0.003032081455,0.003008855594
3149,0.002471438929,0.002636709949
3150,0.002716058254,0.002114938106
3151,0.002430422814,0.00246013554
3152,0.002920516563,0.002532976592
3153,0.002584370435,0.002429068307
3154,0.002257237924,0.002523526651
3155,0.002640821913,0.002458926276
3156,0.002488641228,0.002507371275
3157,0.002161149925,0.002616123413
3158,0.002583226073,0.002691620582
3159,0.002721838246,0.002121909187
3160,0.00256640451,0.002645036991
3161,0.002505984812,0.002416678559
3162,0.002488278726,0.00287415515
3163,0.00255916224,0.002795158827
3164,0.002687503365,0.002627678652
3165,0.00257372472,0.002516626409
3166,0.002663357096,0.002418283708
3167,0.002647015383,0.002460304357
3168,0.00234630944,0.002632361691
3169,0.00300199815,0.00240078941
3170,0.002756819929,0.002843430499
3171,0.002666365835,0.002693221904
3172,0.002678020333,0.002143378151
3173,0.002444850485,0.002232948929
3174,0.002376665609,0.002518367881
3175,0.00254465692,0.002355843506
3176,0.002746739949,0.002643371758
3177,0.002582050816,0.003109792829
3178,0.002492818079,0.002700309182
3179,0.002687274813,0.002455595066
3180,0.002361842155,0.002579849635
3181,0.002317555438,0.002931964031
3182,0.002587123556,0.002638544654
3183,0.002545256226,0.002344977547
3184,0.002510733,0.002353325515
3185,0.002952918818,0.002432138834
3186,0.002752513523,0.002687456872
3187,0.00244843743,0.002526436903
3188,0.002828072233,0.002545500742
3189,0.002489475621,0.002718395961
3190,0.002653111864,0.002826488839
3191,0.00268583119,0.002280405533
3192,0.00261186072,0.002597098821
3193,0.002954071533,0.002731648943
3194,0.002403297869,0.002410891946
3195,0.00259577969,0.002733823771
3196,0.002914373152,0.002813560102
3197,0.00321994556,0.002376953125
3198,0.002763568933,0.002725963684
3199,0.002579021064,0.002333656841
3200,0.002753000415,0.002422948892
3201,0.002446375773,0.00256827884
3202,0.002710075569,0.002583776717
3203,0.002481213625,0.002603469009
3204,0.002449673862,0.002454186309
3205,0.003075019049,0.00224152513
3206,0.002554133476,0.002636053658
3207,0.002308965486,0.002803904703
3208,0.002419146447,0.002383211686
3209,0.002572623111,0.002375247495
3210,0.002580301691,0.003105460637
3211,0.002342890206,0.002410313886
3212,0.002880560496,0.002604959212
3213,0.002616598475,0.002374455333
3214,0.002298693813,0.002274660437
3215,0.002411368172,0.002417956814
3216,0.002623381064,0.002530605329
3217,0.002399256045,0.003092091167
3218,0.002604596477,0.002989705477
3219,0.002843184746,0.002420363642
3220,0.002567036237,0.002322218512
3221,0.002464225254,0.002565098839
3222,0.002648726804,0.002611735777
3223,0.002537113061,0.002412359114
3224,0.002673693292,0.00246416677
3225,0.002543841692,0.002272934289
3226,0.002347258604,0.002611323784
3227,0.002660276194,0.002492800093
3228,0.002495496214,0.002314460391
3229,0.002545060095,0.002783783275
3230,0.002844381088,0.002550449834
3231,0.002559610351,0.00281016386
3232,0.002923931694,0.002707299383
3233,0.002385472792,0.002510968479
3234,0.002301546207,0.002621822525
3235,0.002236993852,0.002597872546
3236,0.002746334547,0.002485315068
3237,0.002594990365,0.002331115626
3238,0.002394436815,0.002481342381
3239,0.002448027823,0.003314754693
3240,0.002704928076,0.002555098414
3241,0.002284589849,0.002569215067
3242,0.002534426967,0.002299787491
3243,0.002739653108,0.002155343114
3244,0.002792786981,0.002710341738
3245,0.003034931724,0.002916872647
3246,0.002652582247,0.002578459156
3247,0.002742707817,0.002336932142
3248,0.002387708271,0.002452291839
3249,0.002423810351,0.002107888999
3250,0.00235443782,0.002484984201
3251,0.002196910296,0.00238585331
3252,0.002380880396,0.002525739255
3253,0.002526656768,0.002464941586
3254,0.002339292536,0.002382830149
3255,0.002643034997,0.00244428459
3256,0.00257626886,0.00219920541
3257,0.002105489533,0.002336588586
3258,0.003002084355,0.002804905758
3259,0.002301653585,0.002486969403
3260,0.002549297744,0.002487905615
3261,0.002464406993,0.002407127962
3262,0.002619044099,0.002250701014
3263,0.002430558525,0.002126444364
3264,0.002526351469,0.002451426568
3265,0.002593022917,0.002671251714
3266,0.002461326207,0.002405718784
3267,0.002364288346,0.002358779355
3268,0.002254940395,0.002346846013
3269,0.002581975568,0.002451019463
3270,0.002190208106,0.002624335175
3271,0.002905729227,0.003425739531
3272,0.002422576566,0.002649872156
3273,0.002376522738,0.002274759099
3274,0.002513571279,0.002347619025
3275,0.002481983858,0.002312361888
3276,0.002134578739,0.002292825258
3277,0.002574334707,0.002907332673
