epoch,test_last_train,test_last_val
3065,0.001906302539,0.002295405415
3066,0.002198175949,0.001793077594
3067,0.002049872273,0.002155906244
3068,0.002170676889,0.002201832453
3069,0.001905027559,0.002331799464
3070,0.002151990207,0.002413780647
3071,0.002268767348,0.002104964515
3072,0.002046502603,0.002793631138
3073,0.001809192923,0.002426121238
3074,0.00188617011,0.002097458346
3075,0.001967913966,0.002393250834
3076,0.002000267981,0.002425108192
3077,0.002041741391,0.002344242384
3078,0.002038122664,0.002123543221
3079,0.001976200409,0.002171566361
3080,0.002149036896,0.00211005508
3081,0.001994246762,0.00236803529
3082,0.002037442144,0.002644304681
3083,0.001992396428,0.001941837269
3084,0.001838616052,0.002095940639
3085,0.002059928083,0.001991508412
3086,0.002199576513,0.002210299863
3087,0.001782764986,0.002542568574
3088,0.00216761473,0.001972362341
3089,0.002119913945,0.001912665
3090,0.001951592101,0.002170132502
3091,0.002013728648,0.002195309004
3092,0.001916702706,0.002123336177
3093,0.002062625659,0.002197505295
3094,0.00189115481,0.00249904173
3095,0.001927507561,0.001930242972
3096,0.001987986514,0.002228808735
3097,0.002328466391,0.00216208979
3098,0.002088804045,0.00218092381
3099,0.002009364689,0.002574970931
3100,0.00192860965,0.001943265554
3101,0.002182170385,0.002268470373
3102,0.002086064269,0.002149524735
3103,0.001908863022,0.002176362323
3104,0.001915691348,0.0022306381
3105,0.002203620665,0.001957114073
3106,0.002029072843,0.002226318131
3107,0.002195977097,0.002229928985
3108,0.001850645393,0.002756961127
3109,0.002425434213,0.002259632471
3110,0.002001062516,0.002385411193
3111,0.002092917828,0.002088117268
3112,0.002198151124,0.00203588212
3113,0.001786921741,0.002169041254
3114,0.002132608526,0.002048116294
3115,0.002025413531,0.002180222495
3116,0.002412630376,0.002386908091
3117,0.002064369692,0.002277601568
3118,0.001962224997,0.002751635999
3119,0.002018757586,0.00217935571
3120,0.002028923962,0.002301401997
3121,0.002244367497,0.00219919518
3122,0.001858928037,0.002092500319
3123,0.001795039483,0.002133766204
3124,0.00185555729,0.002375675496
3125,0.001915563946,0.002293465383
3126,0.001951455852,0.00212849745
3127,0.002016409097,0.002279784807
3128,0.001868464489,0.002186002006
3129,0.001862033067,0.002168134772
3130,0.001963588278,0.002486982223
3131,0.001938577072,0.002187932463
3132,0.002130406792,0.002095850446
3133,0.002038833976,0.002353895063
3134,0.001707312651,0.002315169608
3135,0.002241641647,0.002588179719
3136,0.002088684632,0.001989997269
3137,0.002228344631,0.002069359718
3138,0.002078994279,0.002001299727
3139,0.001947253244,0.002105829248
3140,0.001832260648,0.002090514259
3141,0.002201113602,0.002270598328
3142,0.001800743601,0.001929150181
3143,0.001852691959,0.002226814249
3144,0.00209297768,0.002105622247
3145,0.002002992071,0.00218018677
3146,0.00200871141,0.002045113899
3147,0.001774981327,0.002076616991
3148,0.001952515595,0.002076547404
3149,0.001789542628,0.002275201055
3150,0.002070268354,0.002187577993
3151,0.001912886743,0.002180968571
3152,0.002103586186,0.002144646802
3153,0.002156973729,0.001999312386
3154,0.001832551687,0.002175315414
3155,0.002066667075,0.001983717346
3156,0.001932692379,0.002726954262
3157,0.00217052715,0.002400707352
3158,0.001857866082,0.00198691916
3159,0.0019899818,0.002226671684
3160,0.002022272834,0.002614731929
3161,0.001875842689,0.002053139571
3162,0.002230614671,0.002261213172
3163,0.001970638725,0.002472616412
3164,0.0018724447,0.002374490738
3165,0.001967791424,0.002252200356
3166,0.001809225141,0.00233159904
3167,0.001952436287,0.002256538457
3168,0.002065614099,0.002163009645
3169,0.002282910384,0.00233626079
3170,0.001832649214,0.002067192443
3171,0.001581164412,0.002064021421
3172,0.00232268867,0.002104521845
3173,0.001975493768,0.002074310512
3174,0.001683693932,0.002451157867
3175,0.002054638011,0.002186720376
3176,0.001790191585,0.002055966936
3177,0.001875747141,0.002541697555
3178,0.002279525899,0.002156950839
3179,0.001962745708,0.002237141467
3180,0.001871083281,0.002035366109
3181,0.001804924104,0.002182214332
3182,0.00208564417,0.002542893897
3183,0.001977079984,0.001903411481
3184,0.001979005072,0.00201965087
3185,0.001973021455,0.002231241364
3186,0.002239572408,0.001976255371
3187,0.001657444984,0.002615565609
3188,0.001941761817,0.002187678736
3189,0.001744681125,0.002346833993
3190,0.00200121988,0.002098420591
3191,0.001909209372,0.002336635996
3192,0.001957447152,0.001999653847
3193,0.001844275641,0.002486965444
3194,0.001987793759,0.002289947384
3195,0.002195004767,0.002244802963
3196,0.001746569513,0.001951899729
3197,0.001917224829,0.002070974122
3198,0.002197976253,0.002470450519
3199,0.002026204151,0.001997453859
3200,0.001818893899,0.002110483852
3201,0.001820924866,0.002046812209
3202,0.001914791399,0.002144368569
3203,0.001919724615,0.002455860405
3204,0.002038576204,0.002101901831
3205,0.002068921312,0.002039261992
3206,0.002203164491,0.002017817562
3207,0.002094703697,0.002282539455
3208,0.001762504471,0.001921318602
3209,0.002050171301,0.001966090334
3210,0.002078236619,0.001970748577
3211,0.001870744891,0.00211592851
3212,0.00204476653,0.002012445038
3213,0.00180667582,0.002058099635
3214,0.00192532537,0.002234715372
3215,0.001968741592,0.001940110771
3216,0.001924347715,0.002115396564
3217,0.001832286973,0.002049901173
3218,0.001712935045,0.002133493777
3219,0.002044729423,0.002042971479
3220,0.001860505829,0.002244583884
3221,0.001817546421,0.001933169682
3222,0.00194518127,0.00233460615
3223,0.002096150594,0.002292160047
3224,0.002513765998,0.00257864139
3225,0.00213373758,0.00239154126
3226,0.001961392452,0.002368053669
3227,0.002048251437,0.001910067091
3228,0.002004690221,0.002255395681
3229,0.002051373362,0.002236764252
3230,0.002284949165,0.002133957751
3231,0.001730474585,0.001948129342
3232,0.002160789125,0.002125804443
3233,0.002122072896,0.00219164358
3234,0.002029876152,0.001976232947
3235,0.001996937499,0.001955673564
3236,0.00192493113,0.002127132204
3237,0.002173308429,0.002030276708
3238,0.001939882772,0.002047897506
3239,0.001832492519,0.00214426234
3240,0.001568839332,0.002032554388
3241,0.001971932594,0.001967052958
3242,0.00188348371,0.002303782574
3243,0.002257458123,0.001957624263
3244,0.002102421742,0.002183370249
3245,0.002023030625,0.002285830327
3246,0.001658377718,0.002080494683
3247,0.001877217946,0.002025633323
3248,0.001861878831,0.001889860985
3249,0.001972091137,0.001949497353
3250,0.001775550205,0.001984105562
3251,0.001800572456,0.002064734144
3252,0.001951243685,0.00211619513
3253,0.001937354784,0.001988018354
3254,0.002197151916,0.002079392099
3255,0.00198524764,0.002112902774
3256,0.001900690622,0.002322120985
3257,0.001741044442,0.001898792296
3258,0.001855313327,0.002409029883
3259,0.002113827693,0.002208700491
3260,0.001942069677,0.001747752569
3261,0.001860791803,0.002188124956
3262,0.001654324704,0.002097809745
3263,0.001939386944,0.002071705137
3264,0.001727876588,0.002187660022
3265,0.001728571762,0.002077192214
3266,0.001758496102,0.002198861359
3267,0.002059155813,0.002093744653
3268,0.002035945814,0.001763836481
3269,0.00202374674,0.001878652125
3270,0.002373753538,0.00239813776
3271,0.001903407887,0.002104492232
3272,0.001969289675,0.002268756376
3273,0.001596458897,0.002451694832
3274,0.00170960612,0.001981517547
3275,0.001827802218,0.001913627813
3276,0.002057213249,0.002063755688
3277,0.001979029767,0.002358162208
3278,0.001959704707,0.001913937565
3279,0.001861977551,0.002058851736
3280,0.002155782189,0.002043010565
3281,0.001891013017,0.002010600263
3282,0.001917111062,0.00192837615
3283,0.00217736281,0.002189965046
3284,0.001855188835,0.002067040026
3285,0.001650987877,0.002360672966
3286,0.001968883196,0.002079442944
3287,0.00179009806,0.002194179193
3288,0.001881919685,0.001871400251
3289,0.001825739819,0.001952184219
3290,0.001818885677,0.002105613123
3291,0.001793514712,0.002231690494
3292,0.00198095628,0.001947043391
3293,0.001831408488,0.001934941538
3294,0.001806655389,0.002030668213
3295,0.00189277035,0.002206122648
3296,0.001851284687,0.002205025827
3297,0.001767558264,0.001850047847
3298,0.001695893108,0.002617506412
3299,0.001970859041,0.002245089505
3300,0.001758576691,0.002108306595
3301,0.001743116096,0.001854266753
3302,0.001886626036,0.001845402847
3303,0.001873638088,0.001940316986
3304,0.001922957468,0.002054431854
3305,0.002059968567,0.002201935407
3306,0.001774126402,0.001971546269
3307,0.001793552481,0.002223837946
3308,0.002029248673,0.002060560946
3309,0.001834057402,0.001986670977
3310,0.002216250257,0.002077917496
3311,0.001901140087,0.002029486554
3312,0.001921971678,0.002056026278
3313,0.001895263427,0.002111485854
3314,0.00206088493,0.001937440029
3315,0.001912144275,0.002158140225
3316,0.001971063131,0.002048501687
3317,0.00180012919,0.001814582691
3318,0.001826720836,0.002116176853
3319,0.001828443215,0.001956713211
3320,0.001917300338,0.002303779314
3321,0.002203581244,0.001877691713
3322,0.001840406621,0.002111202324
3323,0.001846480256,0.002052618976
3324,0.00178011453,0.002046387075
3325,0.002190586179,0.001796435667
3326,0.001676146043,0.001831054149
3327,0.001786450637,0.002062021886
3328,0.001891348147,0.002096059863
3329,0.001851997062,0.001984384522
3330,0.001894511894,0.002076963836
3331,0.001918066264,0.002541573063
3332,0.001897915223,0.002037960337
3333,0.001786133376,0.002342735927
3334,0.002021926659,0.002105097694
3335,0.002206625068,0.002178412236
3336,0.001844763872,0.001866251696
3337,0.001916560112,0.002352508352
3338,0.001623481585,0.002242802773
3339,0.001760361309,0.002065156019
3340,0.00192762127,0.002075273835
3341,0.002101499762,0.0018134235
3342,0.001877917181,0.002218941634
3343,0.001690199962,0.00190048173
3344,0.001902853735,0.002226898578
3345,0.001937429071,0.002217527159
3346,0.001740132138,0.002271774152
3347,0.00193490251,0.001715889302
3348,0.001691298676,0.002153627211
3349,0.001796827215,0.001954643201
3350,0.002001322006,0.002012850964
3351,0.001845853345,0.001795462784
3352,0.002014804413,0.002388557492
3353,0.002001617439,0.001911018058
3354,0.001752651689,0.002161544806
3355,0.00201416116,0.00209642433
3356,0.0019848253,0.002384676569
3357,0.001908075967,0.001840400742
3358,0.00176625984,0.001867101309
3359,0.001700338893,0.002146975428
3360,0.0017706832,0.002210025865
3361,0.001791656134,0.001814825519
3362,0.001749912321,0.001755470978
3363,0.001742614491,0.001972149854
3364,0.001732185206,0.002023618406
3365,0.001845620063,0.002262083377
3366,0.001886770522,0.002031041731
3367,0.002060783067,0.002033565324
3368,0.001680926929,0.001980685018
3369,0.001730673277,0.001993550526
3370,0.00186340764,0.002080108607
3371,0.002120927937,0.002200947391
3372,0.001936245157,0.002142545069
3373,0.001877429459,0.002343170607
3374,0.00173916608,0.002133857502
3375,0.001694424587,0.001911410625
3376,0.001853388429,0.002568413591
3377,0.001941822789,0.002282079673
3378,0.001875919945,0.002537662862
3379,0.002004110662,0.002021934473
3380,0.001997756466,0.002107285953
3381,0.001888397615,0.002111706417
3382,0.001773781885,0.00186375482
3383,0.001661511167,0.002064924731
3384,0.001686786913,0.001971860358
3385,0.001775922108,0.002056219906
3386,0.001962153459,0.002103389561
3387,0.001648439211,0.001967955963
3388,0.001876772731,0.002020673914
3389,0.001898003786,0.002144919432
3390,0.002055416422,0.002048168535
3391,0.001880277705,0.002282711241
3392,0.002054460419,0.001914661916
3393,0.001708791431,0.001897482638
3394,0.001863072408,0.002311639313
3395,0.002020163505,0.002067697525
3396,0.002110740068,0.002182799173
3397,0.002073114621,0.002107552849
3398,0.001806442742,0.002181720469
3399,0.001969329911,0.002324587811
3400,0.001725802591,0.001995657978
3401,0.00183102295,0.001984647242
3402,0.00209564784,0.002105004271
3403,0.002099305435,0.002029037918
3404,0.001857057228,0.001901863623
3405,0.001948283563,0.001858744305
3406,0.001937197885,0.001646417382
3407,0.001777356272,0.001905717872
3408,0.001872426918,0.00204513158
3409,0.002243277908,0.002059398947
3410,0.001806698885,0.002218387963
3411,0.001806316286,0.002146209736
3412,0.001733200013,0.002291243218
3413,0.001801734383,0.002016413942
3414,0.002001390007,0.002000363253
3415,0.001855371898,0.002186457757
3416,0.001978169894,0.002024495159
3417,0.001844665458,0.002474031498
3418,0.001939004287,0.001913678541
3419,0.002088800626,0.001982629168
3420,0.002077251411,0.002521018207
3421,0.002130195338,0.002365051783
3422,0.002015715057,0.001963038812
3423,0.002031738273,0.002305620234
3424,0.002038600971,0.001972533646
3425,0.001868708234,0.001962601324
3426,0.001670638871,0.001873526358
3427,0.001382183938,0.00208589714
3428,0.001913021231,0.002021794004
3429,0.002200145929,0.002143288206
3430,0.001877877905,0.002271747595
3431,0.001676029584,0.001878508643
3432,0.001703756294,0.002201615207
3433,0.001799003454,0.002209409693
3434,0.001861211276,0.002322916102
3435,0.001797930614,0.00206870836
3436,0.001906007368,0.001879808682
3437,0.001913657485,0.001993523358
3438,0.0018451426,0.001816291144
3439,0.00182784551,0.002004730777
3440,0.001786136796,0.002017252991
3441,0.002201810086,0.001880542317
3442,0.001778882113,0.001757808917
3443,0.001637960828,0.00205380941
3444,0.001861113531,0.001997983491
3445,0.001857253184,0.001844024489
3446,0.001731186363,0.00237807649
3447,0.001849764769,0.002081121027
3448,0.001813034469,0.002059230683
3449,0.002011036937,0.001966923839
3450,0.001622280281,0.002140525437
3451,0.002055902703,0.00194516273
3452,0.001875382266,0.001915199799
3453,0.001834255745,0.002048076014
3454,0.002254998544,0.002082224019
3455,0.001949508602,0.002101091784
3456,0.001875445916,0.00199264579
3457,0.002149683947,0.002133049158
3458,0.002187400285,0.002230033584
3459,0.001705718416,0.002212929263
3460,0.001548411761,0.002147409541
3461,0.001879227319,0.001744285895
3462,0.001562326244,0.001792014446
3463,0.002263861585,0.002007941992
3464,0.001875882241,0.001981775844
3465,0.001662415234,0.001998843029
3466,0.001527665969,0.002023600246
3467,0.001954707768,0.002006357347
3468,0.00154663813,0.001862048914
3469,0.001700625828,0.00183129705
3470,0.001578276409,0.001965643896
3471,0.001739469852,0.001980511108
3472,0.001833612405,0.001770616174
3473,0.001854256974,0.001738349951
3474,0.001730913456,0.001741518266
3475,0.001882074313,0.002122494057
3476,0.00196776331,0.001991793863
3477,0.001799892751,0.001937527355
3478,0.00168426997,0.002001345609
3479,0.001874396272,0.002149675041
3480,0.001664698444,0.001994235645
3481,0.001937480076,0.002145161139
3482,0.001754162338,0.002316382132
3483,0.00197702412,0.002097063698
3484,0.001618130525,0.001781853221
3485,0.001761168183,0.001673674458
3486,0.001630692452,0.002023637964
3487,0.001791727191,0.002022171422
3488,0.00199010066,0.002103591498
3489,0.001884139449,0.002241239068
3490,0.001585773774,0.001946381235
3491,0.002004677197,0.001858049072
3492,0.001866676088,0.001860760851
3493,0.00183684587,0.001660123147
3494,0.001803305975,0.002110467743
3495,0.002182679324,0.002118576565
3496,0.001975992607,0.00211742286
3497,0.001817147,0.002094127674
3498,0.002086477878,0.001938699876
3499,0.001725660564,0.00200216427
3500,0.001989679571,0.002066772111
3501,0.001845880528,0.001969829755
3502,0.001808199377,0.001904461271
3503,0.001501290193,0.001889770312
3504,0.001820875215,0.001921670613
3505,0.001831877933,0.00202852003
3506,0.001681975526,0.001894514338
3507,0.002037478887,0.002071273659
3508,0.001932954416,0.001933552616
3509,0.001880100637,0.001772358301
3510,0.002225608448,0.001955617408
3511,0.001856593502,0.001883411096
3512,0.002178234776,0.002087970002
3513,0.001796628523,0.001793707852
3514,0.001807663924,0.001852031492
3515,0.001769663431,0.001773446202
3516,0.001715088249,0.002107759472
3517,0.001889016377,0.002062186788
3518,0.002176906768,0.002043806395
3519,0.001791164468,0.002000232169
3520,0.001917847374,0.002612572905
3521,0.001841527235,0.002311084449
3522,0.001971513615,0.002033456636
3523,0.001963106071,0.001959578207
3524,0.001776332952,0.002070152404
3525,0.001672339837,0.001914936904
3526,0.001894447894,0.002083183193
3527,0.001775496654,0.001827227825
3528,0.001759394901,0.001900450181
3529,0.002268832672,0.001655151733
3530,0.001728297313,0.001775253142
3531,0.001597557275,0.002138966709
3532,0.001919405142,0.001759356179
3533,0.0018087629,0.001889272273
3534,0.00210938738,0.001884768673
3535,0.001536690615,0.001871802291
3536,0.001887706283,0.001686129661
