epoch,test_last_train,test_last_val
2218,0.004809444887,0.004723751481
2219,0.004619412997,0.004714267532
2220,0.005399221729,0.005181214539
2221,0.004583724542,0.00532971404
2222,0.004895123595,0.004850303027
2223,0.004583133996,0.004982150946
2224,0.005223999498,0.005018034251
2225,0.004795310495,0.005155046878
2226,0.004732835921,0.004906197661
2227,0.005219885497,0.005017378367
2228,0.004894513491,0.004241284711
2229,0.004648739181,0.00481694052
2230,0.004686308734,0.004789760133
2231,0.004564631963,0.004773737077
2232,0.005148973374,0.004998677701
2233,0.004447170708,0.004616909515
2234,0.004380944651,0.00495552129
2235,0.004460042604,0.004936775891
2236,0.005150209006,0.005115192675
2237,0.004527483368,0.004683685489
2238,0.004675356759,0.00459007491
2239,0.005022453232,0.004958263948
2240,0.005196985207,0.004966506123
2241,0.005160357512,0.004886408627
2242,0.00486964552,0.004366396519
2243,0.004889029369,0.004578998371
2244,0.00476020854,0.005028966145
2245,0.005416924192,0.004614908568
2246,0.004475094116,0.005059054354
2247,0.004804974422,0.005417461449
2248,0.004895555263,0.004878769687
2249,0.004936612619,0.005250899412
2250,0.005033419351,0.004825813579
2251,0.004813788721,0.005480606982
2252,0.004684122337,0.004679798352
2253,0.004531257611,0.004985249776
2254,0.004993616429,0.004905733105
2255,0.004810736544,0.004840140522
2256,0.004748454521,0.005215131416
2257,0.004925189132,0.004485409125
2258,0.004404309788,0.005204735993
2259,0.004740624485,0.004560495203
2260,0.004929531307,0.004334522731
2261,0.005081200419,0.0046500155
2262,0.005595079914,0.004577486601
2263,0.004992727074,0.004532386898
2264,0.004747368774,0.004689478519
2265,0.004349968862,0.004925452115
2266,0.005124819232,0.004598000931
2267,0.00484712515,0.004774313536
2268,0.004801283416,0.00453103389
2269,0.004533006169,0.004366999812
2270,0.00448141282,0.004423499486
2271,0.00454648296,0.004566015676
2272,0.004880982451,0.004619740765
2273,0.004906314396,0.004138590972
2274,0.004632252152,0.004974025127
2275,0.004803175136,0.004561915295
2276,0.005201113585,0.004819553025
2277,0.004896044149,0.004807733552
2278,0.00481329055,0.0048299341
2279,0.00482973957,0.004944174376
2280,0.005110218772,0.00456978599
2281,0.00449504194,0.004670270078
2282,0.005219088111,0.005187871866
2283,0.004954344186,0.004822818533
2284,0.004793046392,0.005067272927
2285,0.004546932643,0.005085650948
2286,0.004851286008,0.004347237234
2287,0.005112083134,0.004790063889
2288,0.004857226362,0.005225640896
2289,0.00489504158,0.00517950239
2290,0.004724603874,0.004340380023
2291,0.004360429943,0.004530880979
2292,0.00483642472,0.004988374305
2293,0.004989097011,0.004191834189
2294,0.004512147425,0.004797898757
2295,0.004996168485,0.004958664067
2296,0.004931891861,0.004709567962
2297,0.004719344579,0.004796362191
2298,0.004764420359,0.004632406344
2299,0.004712495109,0.004727217573
2300,0.004682005208,0.004429294495
2301,0.004830187885,0.004593916878
2302,0.004945743596,0.005245947017
2303,0.004994569521,0.004686041386
2304,0.005072277039,0.004205767356
2305,0.005125731434,0.004575142404
2306,0.004138730292,0.004608462332
2307,0.005103299045,0.004599992651
2308,0.004680294107,0.00493314187
2309,0.004657909914,0.004264797404
2310,0.004881572502,0.004303020687
2311,0.004334164551,0.004728513653
2312,0.004852572747,0.004137577489
2313,0.004968831083,0.005195543985
2314,0.004286467098,0.004706930369
2315,0.004561667796,0.005490157637
2316,0.004761046119,0.004441835481
2317,0.004443602986,0.005231571617
2318,0.004586474242,0.00438888208
2319,0.004753547575,0.004785630706
2320,0.005005294079,0.004858504515
2321,0.005280606973,0.00463613763
2322,0.004825608572,0.005005289684
2323,0.004651376046,0.005257333512
2324,0.004450153821,0.00449737726
2325,0.004163514153,0.00439803765
2326,0.004623058718,0.004793764936
2327,0.004468437808,0.004043897992
2328,0.004767545353,0.004233832879
2329,0.004614513047,0.004943884298
2330,0.004589070915,0.004579943256
2331,0.004876480409,0.00455471233
2332,0.004791167856,0.004324882699
2333,0.00469328856,0.004855917068
2334,0.004577335843,0.004818454676
2335,0.004591084638,0.004355562443
2336,0.004441632744,0.005620848271
2337,0.004331608157,0.004606522911
2338,0.004022093461,0.004509601771
2339,0.004507116682,0.004835447122
2340,0.004424548417,0.004967462854
2341,0.004706512613,0.00448052815
2342,0.004848226672,0.004617700935
2343,0.004489876592,0.004723253078
2344,0.004325776274,0.004552447674
2345,0.0044900582,0.004556735686
2346,0.004840672977,0.005117944616
2347,0.005073196662,0.0046008176
2348,0.004963216954,0.004703723476
2349,0.004644027853,0.004855848267
2350,0.004718981858,0.005068811064
2351,0.005098381196,0.004503257689
2352,0.004572608508,0.004243691423
2353,0.004433314753,0.004425907711
2354,0.004609249852,0.004215941997
2355,0.00473772129,0.004592584213
2356,0.004252710816,0.004596122453
2357,0.004264678457,0.004732277303
2358,0.004428249551,0.004916308622
2359,0.004952573567,0.004644199595
2360,0.004762774333,0.004470508662
2361,0.004283621645,0.00420997641
2362,0.005031066714,0.004135057825
2363,0.004814833665,0.004676426004
2364,0.004582779366,0.004632637661
2365,0.004768824554,0.004453400325
2366,0.004485195299,0.004412850598
2367,0.004449168569,0.004810064274
2368,0.004296735046,0.004586795869
2369,0.004524393531,0.004942736268
2370,0.005036153772,0.004674984957
2371,0.004718778247,0.004548216646
2372,0.003930365783,0.004585314891
2373,0.004630727897,0.005054492387
2374,0.004934539029,0.004729808366
2375,0.004986378248,0.004129816924
2376,0.004817519075,0.005027125968
2377,0.004513648018,0.004358674574
2378,0.004365794914,0.004382541607
2379,0.004422592494,0.004573121143
2380,0.004623996356,0.004241406685
2381,0.004519988783,0.004613923782
2382,0.004647259746,0.004465020989
2383,0.004515629291,0.004710965237
2384,0.004472127592,0.004490354768
2385,0.004554320505,0.004928492766
2386,0.004726864368,0.004529409343
2387,0.004091168317,0.004206089594
2388,0.004223389958,0.004310528049
2389,0.004641826032,0.004487088911
2390,0.004489273095,0.004527704325
2391,0.00481285702,0.004521574592
2392,0.004954702221,0.004438251548
2393,0.004494124732,0.004725970153
2394,0.004099450249,0.004769780848
2395,0.004442867677,0.004608518153
2396,0.004700686521,0.004795437446
2397,0.004444172984,0.004544539872
2398,0.00433000052,0.004738465708
2399,0.004395878204,0.004212129832
2400,0.004209739185,0.004316752573
2401,0.004047793773,0.00478096318
2402,0.005013650167,0.004382993618
2403,0.004265903757,0.004272197169
2404,0.004542152834,0.004308342584
2405,0.004643527791,0.004295739025
2406,0.004686191416,0.004715862742
2407,0.004470221989,0.004955290991
2408,0.004501557298,0.004728166852
2409,0.004598518746,0.004599932843
2410,0.004706517095,0.004640788015
2411,0.004507920705,0.004218299466
2412,0.004482291348,0.005022779573
2413,0.005041958444,0.004608063871
2414,0.004704054096,0.004490795603
2415,0.004920913052,0.005008484732
2416,0.00435476171,0.004655687633
2417,0.00465585044,0.004559181165
2418,0.004802656331,0.004556547501
2419,0.004315299564,0.00471122915
2420,0.004134820978,0.004765942984
2421,0.004524790973,0.004543600342
2422,0.004424286744,0.004635080346
2423,0.004406298511,0.004560188449
2424,0.004297349195,0.004130257235
2425,0.00448236271,0.004894946382
2426,0.004646726098,0.004245938966
2427,0.004685370572,0.004301700392
2428,0.004014194943,0.004410835623
2429,0.004615256388,0.004665091255
2430,0.004332252749,0.004367178539
2431,0.004576086387,0.00461085522
2432,0.004821928014,0.004184299149
2433,0.004622712673,0.004749691027
2434,0.004285751202,0.004826284741
2435,0.004581770103,0.004981620936
2436,0.00438188971,0.00469181579
2437,0.004531999846,0.004872168298
2438,0.004549636476,0.004847676988
2439,0.004508652084,0.004357443395
2440,0.004650484101,0.004213092761
2441,0.004441619385,0.004496418056
2442,0.004159566481,0.004831468745
2443,0.005189785676,0.004700824793
2444,0.004393893352,0.004292193451
2445,0.004631950782,0.004108971421
2446,0.004006869247,0.004507655074
2447,0.004690828588,0.004506574012
2448,0.004207301768,0.004444478633
2449,0.004547452438,0.00431284809
2450,0.004795750894,0.004810521787
2451,0.004459990596,0.004314052116
2452,0.004522070376,0.00424201737
2453,0.004397320765,0.004377425881
2454,0.00462135172,0.004206091486
2455,0.004009563883,0.004909504612
2456,0.004513079912,0.004388893925
2457,0.00412152987,0.004137233511
2458,0.004289454111,0.004798116861
2459,0.004776822665,0.004769024497
2460,0.004878068663,0.004211109394
2461,0.004539038142,0.004528499354
2462,0.004098186677,0.003918465984
2463,0.004057354905,0.004614443809
2464,0.004419630975,0.004735971597
2465,0.004599603679,0.004491679079
2466,0.004863648704,0.003721510526
2467,0.00443594961,0.005138804321
2468,0.004942425527,0.004838515422
2469,0.004545871605,0.004686444445
2470,0.004602676112,0.004206272453
2471,0.004182425531,0.0046088011
2472,0.004439738463,0.004374356766
2473,0.004539347661,0.00411802085
2474,0.00435817978,0.004319957865
2475,0.004910378426,0.003818175755
2476,0.004475067195,0.004422976053
2477,0.004494660359,0.004442461242
2478,0.004752362322,0.004443476675
2479,0.004428473068,0.004545469652
2480,0.00451327159,0.004179453797
2481,0.004206519719,0.004707705259
2482,0.004695576587,0.004178020376
2483,0.004299638153,0.004455921793
2484,0.004420838639,0.004270386824
2485,0.004702476173,0.004528433492
2486,0.004509865423,0.004568114993
2487,0.005131346232,0.004431725916
2488,0.004337488412,0.004132642207
2489,0.00466069291,0.004169562162
2490,0.003993069928,0.004201759148
2491,0.00421689832,0.004449612345
2492,0.004080399143,0.004476919101
2493,0.00446805291,0.00450708365
2494,0.004495375033,0.004240445822
2495,0.004339314968,0.004759104806
2496,0.004688386456,0.003872097295
2497,0.004445017315,0.004847197531
2498,0.00434088317,0.004931308358
2499,0.004047812632,0.005024297221
2500,0.004434497678,0.004422840371
2501,0.004152693931,0.004624341178
2502,0.004251691338,0.003783819353
2503,0.004570835416,0.004976780212
2504,0.004294869956,0.004413280869
2505,0.004484121368,0.004246090277
2506,0.004668372509,0.004474690941
2507,0.00457189267,0.004159517761
2508,0.004569550423,0.004114884738
2509,0.004350961943,0.004715421441
2510,0.00460370761,0.004746478284
2511,0.004732581612,0.004443780752
2512,0.004179866344,0.004625140427
2513,0.004684464977,0.004337898601
2514,0.004770507046,0.004253793741
2515,0.004455757182,0.004197367176
2516,0.004236217559,0.004894601734
2517,0.0046669406,0.004398795165
2518,0.00458641781,0.004356827907
2519,0.004701883328,0.004040518368
2520,0.004025249684,0.004728431231
2521,0.004383454216,0.004598066385
2522,0.004262309492,0.004357204714
2523,0.004822360148,0.004204147437
2524,0.004176377901,0.004575932428
2525,0.004459541,0.004591902863
2526,0.004607494076,0.004477880342
2527,0.004427946493,0.004688314424
2528,0.00458054585,0.004210284475
2529,0.004398317687,0.004888955445
2530,0.004370821203,0.004338963801
2531,0.004682291299,0.004029003641
2532,0.004302144342,0.004755304952
2533,0.00447289343,0.00436118737
2534,0.004486090475,0.004572190548
2535,0.004603920388,0.004369596689
2536,0.00485575691,0.004415002535
2537,0.004460950062,0.004348928545
2538,0.004667165893,0.004765737773
2539,0.004506266705,0.00411708621
2540,0.004868401942,0.004315765953
2541,0.004387459136,0.004504877143
2542,0.004085517285,0.004900927481
2543,0.004894107406,0.004498535942
2544,0.004497490358,0.004280033667
2545,0.004428132816,0.004641347623
2546,0.004589688644,0.004273418337
2547,0.004523755313,0.004550019716
2548,0.00445307538,0.004434362345
2549,0.003963707219,0.004186445061
2550,0.004440935474,0.004479723779
2551,0.00402617373,0.004100889812
2552,0.004748870328,0.004522772535
2553,0.004439088952,0.004280273453
2554,0.004442363512,0.004659416212
2555,0.004022239358,0.003843312501
2556,0.004964567081,0.004461461649
2557,0.004604762944,0.004948879825
2558,0.004259563109,0.004099145008
2559,0.004578834312,0.004363555985
2560,0.004408455192,0.004544689611
2561,0.004022392211,0.004037226812
2562,0.004254493106,0.004324193345
2563,0.00430418388,0.004258013243
2564,0.004520972405,0.004729775974
2565,0.004404201085,0.004527428682
2566,0.004366880428,0.004665829591
2567,0.004497396585,0.004744512145
2568,0.004154344642,0.00459685424
2569,0.004497657064,0.004674868454
2570,0.004979546764,0.004813476815
2571,0.004665219691,0.004617470113
2572,0.004103444138,0.00419767038
2573,0.003881332901,0.004665000684
2574,0.004150778317,0.00429366529
2575,0.00450892403,0.004501804622
2576,0.004263841663,0.00458818776
2577,0.004119312653,0.004092108808
2578,0.004108629102,0.004304812959
2579,0.004190068692,0.004153835325
2580,0.004681357124,0.004611323238
2581,0.004419188015,0.004161358462
2582,0.003919384326,0.004490889638
2583,0.004683111008,0.004871108977
2584,0.004092690127,0.004114486161
2585,0.004705247353,0.00441394691
2586,0.004647132882,0.004773026041
2587,0.004519633483,0.004645229958
2588,0.004723485734,0.004087500682
2589,0.00407428472,0.004504889133
2590,0.004030273441,0.004352641641
2591,0.004293933423,0.004442679725
2592,0.004609234311,0.004316661798
2593,0.004438867356,0.004642880696
2594,0.004640779836,0.003796202363
2595,0.003994691186,0.004383136926
2596,0.004482492397,0.004755594622
2597,0.004432758869,0.004743643716
2598,0.004579540895,0.004358582315
2599,0.004258929024,0.00464866095
2600,0.004027676885,0.003868785454
2601,0.004021892906,0.004419805598
2602,0.004542428185,0.004115643067
2603,0.00419756741,0.003786706802
2604,0.004443581536,0.003822256927
2605,0.004645312962,0.004044786387
2606,0.004423130158,0.004510700994
2607,0.004207292513,0.003929457976
2608,0.004276956606,0.004463086982
2609,0.004487807746,0.004647047259
2610,0.004492736654,0.004390090529
2611,0.004372796451,0.004147268657
2612,0.004049789102,0.004311216122
2613,0.004214026209,0.004231198167
2614,0.004714860173,0.004500722367
2615,0.0042785244,0.004461894365
2616,0.004101396422,0.004377440899
2617,0.004374003591,0.004020456487
2618,0.004374414013,0.004556220811
2619,0.004045331152,0.004554893152
2620,0.004264555901,0.004107334331
2621,0.004655116965,0.004344160465
2622,0.004048551782,0.004593539168
2623,0.004243586765,0.004586123017
2624,0.004293685401,0.004602972302
2625,0.004678666941,0.004521840892
2626,0.004476610251,0.004197350179
2627,0.004109571077,0.004239185655
2628,0.00416855744,0.004300972796
2629,0.003855574643,0.004087848822
2630,0.004517764493,0.004574855615
2631,0.004966542649,0.004427582782
2632,0.004158655793,0.004271425307
2633,0.004168741056,0.003926234494
2634,0.004280205932,0.004806241719
2635,0.00429706194,0.004296977248
2636,0.004593683203,0.004059483006
2637,0.004273894359,0.004952776973
2638,0.004618602572,0.004436649935
2639,0.003932468855,0.00403719928
2640,0.004299718654,0.004408917273
2641,0.004582534108,0.004365076107
2642,0.004131632217,0.004569268611
2643,0.004425696388,0.004180485354
2644,0.004262761009,0.004221668554
2645,0.004607569223,0.004212698346
2646,0.00472516162,0.004975240969
2647,0.004287794902,0.004213150649
2648,0.004313546466,0.003865747422
2649,0.004234028107,0.004845951858
2650,0.004252334737,0.004500221316
2651,0.00446710852,0.004327971605
2652,0.004307814437,0.00475511144
2653,0.004352737888,0.004270891572
2654,0.004073382297,0.003985353222
2655,0.004292767931,0.003927565995
2656,0.004217370704,0.004191861051
2657,0.004471264459,0.004283112212
2658,0.004649055889,0.004119387333
2659,0.004476581147,0.004251628474
2660,0.004324288835,0.003948312282
2661,0.00455877342,0.004200335301
2662,0.004115408345,0.004492117441
2663,0.003366588848,0.004620880121
2664,0.004473096837,0.004339958163
2665,0.004273493891,0.004719440883
2666,0.004222530522,0.004927302012
2667,0.004391484807,0.004434972652
2668,0.004293615668,0.004326918046
2669,0.004058625607,0.004665384127
2670,0.004408299079,0.004540713708
2671,0.003890140913,0.003925431432
2672,0.004287078016,0.004767803097
2673,0.004284211784,0.004333301971
2674,0.004520131828,0.004743399768
2675,0.004302104557,0.004404536507
2676,0.00456911957,0.004458571144
2677,0.004261056776,0.004570981051
2678,0.004790073232,0.003928873251
2679,0.004298189189,0.004070842493
2680,0.004612189136,0.004260897433
2681,0.003808073147,0.004759227013
2682,0.004312761186,0.004129477107
2683,0.004570691992,0.004700095014
2684,0.004744544334,0.004413595219
2685,0.004130846268,0.004359363491
2686,0.004184769117,0.004800590454
2687,0.004961794853,0.004264578572
2688,0.004081312451,0.004533134459
2689,0.004538452049,0.004526853299
2690,0.004496024281,0.004130790709
2691,0.004057512793,0.004279251181
