epoch,test_last_train,test_last_val
3282,0.004172259534,0.004377176054
3283,0.004429872148,0.004583783913
3284,0.004348257789,0.004059548141
3285,0.00453108357,0.004312627192
3286,0.004963827902,0.005146853277
3287,0.004826625925,0.004425369145
3288,0.004190678825,0.00427585264
3289,0.00465942733,0.004528009798
3290,0.004486374906,0.004608715535
3291,0.004526978184,0.0040717675
3292,0.004345190595,0.004738512216
3293,0.004410987603,0.004629959352
3294,0.004644530825,0.004655041324
3295,0.004775753478,0.004518119618
3296,0.004668450332,0.004665078595
3297,0.004539048648,0.004715795279
3298,0.004329288553,0.00472217577
3299,0.004678659432,0.004292744969
3300,0.004836038919,0.004394203832
3301,0.004437527212,0.004314900434
3302,0.004743703292,0.004697712371
3303,0.004697977216,0.004660030361
3304,0.004400234437,0.004686696571
3305,0.004768241895,0.004395919037
3306,0.004834961263,0.004714289913
3307,0.00462677161,0.00449966907
3308,0.004281354195,0.004558015149
3309,0.004239075643,0.004704948748
3310,0.004696831806,0.004224042001
3311,0.004670672293,0.004413929419
3312,0.004520333605,0.00407714129
3313,0.004854375031,0.004621029599
3314,0.004538172856,0.00418141688
3315,0.004611626384,0.004042521759
3316,0.004413865332,0.004545327276
3317,0.004458131501,0.00402240135
3318,0.004672196927,0.004377409117
3319,0.003804444976,0.004824463977
3320,0.004249977006,0.004554416984
3321,0.004821669543,0.004529321799
3322,0.004296471074,0.00413260184
3323,0.004173642548,0.003991236619
3324,0.004362941487,0.004409483809
3325,0.004310615768,0.004386817978
3326,0.004598238156,0.004209150036
3327,0.004370635841,0.004307996074
3328,0.004037635634,0.003869877895
3329,0.003880878794,0.004653497948
3330,0.004879345535,0.004555582418
3331,0.004474531161,0.005101194256
3332,0.004740504082,0.004763228586
3333,0.004094677744,0.004451573128
3334,0.004281160305,0.003993958759
3335,0.004652556032,0.004459288088
3336,0.004422256607,0.004528516205
3337,0.004433282651,0.004296396743
3338,0.004457134753,0.004169667372
3339,0.004650199437,0.004010466277
3340,0.004603770678,0.004526394827
3341,0.004443257931,0.004419928766
3342,0.004611866549,0.004624168971
3343,0.004771918175,0.004411476548
3344,0.004323436588,0.003963918483
3345,0.004368041584,0.004397286917
3346,0.004269134311,0.004368162714
3347,0.004351135751,0.004480981966
3348,0.004227673751,0.004624284455
3349,0.005021444755,0.004590443103
3350,0.00481042068,0.004947966663
3351,0.004477713257,0.004522094154
3352,0.004236415087,0.004952504882
3353,0.00428158819,0.004673464107
3354,0.003726019873,0.004094921343
3355,0.004680465208,0.004120495636
3356,0.004077821737,0.004493800632
3357,0.004197423463,0.004234491033
3358,0.004245063174,0.004690901726
3359,0.004408300156,0.004614269827
3360,0.004446318897,0.004609814379
3361,0.004140613717,0.004306194314
3362,0.004580880981,0.00442607305
3363,0.004024286813,0.004411250469
3364,0.003856100142,0.004811597173
3365,0.004259036388,0.00427171163
3366,0.004330037511,0.00415838015
3367,0.004605301539,0.004893630859
3368,0.004748620559,0.004330052645
3369,0.004667492001,0.004327115254
3370,0.004704383202,0.004538463545
3371,0.004333159945,0.004326900409
3372,0.004144129809,0.004306897579
3373,0.004592345329,0.004556948377
3374,0.00444719498,0.00468825479
3375,0.004832385574,0.004635070334
3376,0.004452653229,0.003909949213
3377,0.004270463949,0.003886150313
3378,0.004633424338,0.004437390657
3379,0.004230395833,0.004198111536
3380,0.004465020611,0.004432132002
3381,0.003977920103,0.004519371549
3382,0.004957955913,0.004433304304
3383,0.004830888356,0.004774012836
3384,0.004525402561,0.004771035572
3385,0.004471762804,0.004132011323
3386,0.004521482449,0.004552669823
3387,0.004660397186,0.003995822452
3388,0.004642979358,0.004374722484
3389,0.00392573094,0.004964510794
3390,0.004186235601,0.004343695124
3391,0.004320923588,0.004133436189
3392,0.004769797786,0.004567248048
3393,0.004574064515,0.004775117734
3394,0.004312974284,0.004947653157
3395,0.00460720947,0.004195895628
3396,0.005111991777,0.004209046077
3397,0.004302361805,0.003864473896
3398,0.004590621335,0.00476327166
3399,0.004185151716,0.004388288362
3400,0.004486616701,0.004680686048
3401,0.004793429514,0.004219281138
3402,0.004385245498,0.004264975665
3403,0.004385292355,0.004340144456
3404,0.004487943137,0.004169028485
3405,0.00453762617,0.004103842075
3406,0.004098822596,0.004070508527
3407,0.004365145753,0.004523993004
3408,0.004255821754,0.003874970833
3409,0.004381690873,0.004239848233
3410,0.004219279159,0.00439823966
3411,0.00455721555,0.004413220973
3412,0.004220656061,0.004137000302
3413,0.004470048123,0.004262565577
3414,0.00406060071,0.004318159539
3415,0.004463784629,0.004210360057
3416,0.004686213157,0.004383219988
3417,0.004448180669,0.004899530672
3418,0.004813762847,0.004299906373
3419,0.004471189925,0.004246158991
3420,0.004445468774,0.004377427627
3421,0.004273357685,0.004233432817
3422,0.004161246179,0.004369300907
3423,0.004298113752,0.004209469946
3424,0.004342048895,0.004116424767
3425,0.004684151616,0.004611450713
3426,0.004511250299,0.004581255605
3427,0.004360479768,0.004424578045
3428,0.004060290696,0.004589261138
3429,0.004516427289,0.004334688885
3430,0.004892269731,0.004286070587
3431,0.004449656,0.004287701333
3432,0.004620552761,0.004754562746
3433,0.004561950802,0.004305405368
3434,0.004351911019,0.00457115774
3435,0.004529485188,0.004377034144
3436,0.003996752261,0.004209297302
3437,0.004170861444,0.004570649646
3438,0.004385110224,0.00400298374
3439,0.004404747859,0.004448619904
3440,0.004265351628,0.004460149852
3441,0.004410905822,0.00426799705
3442,0.004749852815,0.004570215591
3443,0.00456116756,0.004600496148
3444,0.003970483434,0.004397224111
3445,0.004193506204,0.004023101763
3446,0.004554077983,0.004493084503
3447,0.004333569319,0.004373485921
3448,0.004635455436,0.0041125383
3449,0.004255976295,0.003797855054
3450,0.004089766182,0.004481041862
3451,0.004604892456,0.004383976222
3452,0.004633544595,0.004546124721
3453,0.004164409649,0.004356572754
3454,0.00447697076,0.004341732245
3455,0.00435906538,0.00426522037
3456,0.004214420624,0.004315606027
3457,0.004516314482,0.004828405916
3458,0.004342693486,0.004239917966
3459,0.00407355366,0.004496285343
3460,0.004115423537,0.004301560926
3461,0.003782157612,0.004296160885
3462,0.004249937076,0.004161473014
3463,0.00466902554,0.004106708395
3464,0.004304245114,0.004060102976
3465,0.004536567722,0.004516460409
3466,0.004396895412,0.004491319414
3467,0.00483073364,0.004128969158
3468,0.004249358666,0.004815987195
3469,0.00458800816,0.004168785701
3470,0.004523404001,0.004292887053
3471,0.00408561161,0.004447432235
3472,0.004290356592,0.004377247475
3473,0.003547907982,0.004367256653
3474,0.004444856837,0.004197036149
3475,0.004849209217,0.004053439421
3476,0.004242148774,0.00410618505
3477,0.004677723628,0.004015459795
3478,0.004309026815,0.004520545132
3479,0.00431235705,0.004938770202
3480,0.004066647554,0.004232772335
3481,0.004237722664,0.004848903744
3482,0.004229410435,0.004625704954
3483,0.004298600601,0.004049051902
3484,0.004625810427,0.004362183216
3485,0.004468207597,0.00419232843
3486,0.004746080784,0.004384249449
3487,0.004405709682,0.004537340952
3488,0.004261060036,0.004388161527
3489,0.003769208561,0.004121297039
3490,0.004267097916,0.004414506606
3491,0.004211084975,0.004500841023
3492,0.004267986282,0.004741012119
3493,0.004088155052,0.003933146596
3494,0.00405675458,0.00389000104
3495,0.003926924139,0.004572140402
3496,0.004333841964,0.00365824817
3497,0.003878568998,0.004136302625
3498,0.004110948648,0.004274928942
3499,0.004405719286,0.00399078161
3500,0.004445186933,0.004443152226
3501,0.004553098872,0.004002562957
3502,0.004486857157,0.004597098567
3503,0.004106681212,0.004654934048
3504,0.004318756633,0.004585780029
3505,0.004437905678,0.00442394393
3506,0.004359010141,0.004157558084
3507,0.004486694641,0.003883741971
3508,0.004440659774,0.004711198853
3509,0.004411773989,0.004515621113
3510,0.004622983979,0.004498100316
3511,0.004042422341,0.004282380396
3512,0.004322011082,0.004548304947
3513,0.00431714335,0.004498136695
3514,0.004788955091,0.004835729836
3515,0.00451286108,0.004662860767
3516,0.004187685961,0.004329296644
3517,0.0043061045,0.004441272933
3518,0.004628166906,0.004258076195
3519,0.004553450388,0.004177324183
3520,0.004441810015,0.00457305857
3521,0.004080793238,0.004327676375
3522,0.004557737266,0.004576823208
3523,0.00406183704,0.004460189375
3524,0.00388592144,0.004062791064
3525,0.004423305858,0.004325142247
3526,0.004287975258,0.004202296317
3527,0.004460118362,0.004382006242
3528,0.004517153488,0.003889684507
3529,0.003854383482,0.004236028006
3530,0.004225705867,0.004240933689
3531,0.004233202199,0.00449475809
3532,0.004763301462,0.00398149417
3533,0.004140428035,0.004457273812
3534,0.004298351821,0.004037877021
3535,0.004098980455,0.004023524001
3536,0.004393897019,0.004271707148
3537,0.004204577941,0.004576216335
3538,0.003918662551,0.004154698225
3539,0.004473251174,0.004300300847
3540,0.004153487447,0.00464779092
3541,0.004133059352,0.004311532539
3542,0.003736440849,0.004009766213
3543,0.004124058061,0.004947648034
3544,0.004074225493,0.004056339501
3545,0.005109713529,0.004196607333
3546,0.004201134085,0.003610061947
3547,0.004245784599,0.004318886145
3548,0.004182631848,0.004702956066
3549,0.003812309238,0.004353607423
3550,0.004219518742,0.003978485009
3551,0.004104249412,0.003935773624
3552,0.004346632049,0.004285896663
3553,0.004403802042,0.004162989091
3554,0.004272167804,0.00459784246
3555,0.00471673836,0.004316151375
3556,0.004273910425,0.004034071462
3557,0.004022048786,0.004648804315
3558,0.004251605133,0.004674225114
3559,0.004278635955,0.004214694432
3560,0.004127216584,0.004257354303
3561,0.004135745228,0.004320316948
3562,0.004071145609,0.004256739048
3563,0.004328062641,0.004145336396
3564,0.00423343986,0.004283319577
3565,0.003841185709,0.004499651142
3566,0.004431948648,0.004530397127
3567,0.004101760976,0.004319951753
3568,0.004098217527,0.0041106274
3569,0.003978490422,0.004535514163
3570,0.004180617456,0.003937875968
3571,0.004169811669,0.004161699733
3572,0.004464798956,0.003862361773
3573,0.004195350106,0.004283240181
3574,0.004695584765,0.00408141705
3575,0.003939476213,0.004104855296
3576,0.003865238861,0.003921697615
3577,0.004193701083,0.004378622049
3578,0.004059344879,0.004152393609
3579,0.004263619427,0.00416489254
3580,0.004043440218,0.004187105689
3581,0.004464451573,0.004604195012
3582,0.004346463305,0.004015562299
3583,0.003979791712,0.004125175416
3584,0.00442746724,0.004515819368
3585,0.004506044323,0.004401505226
3586,0.004214682616,0.004269827157
3587,0.004167403677,0.00473353744
3588,0.004216417379,0.004541759496
3589,0.004300634144,0.004519601585
3590,0.004272374848,0.004476721515
3591,0.004387680499,0.004649721435
3592,0.004091514624,0.004404076957
3593,0.003683499934,0.004587559146
3594,0.004603443434,0.004439135198
3595,0.004258046509,0.004588089767
3596,0.004292613361,0.004432839865
3597,0.004216718662,0.003708547156
3598,0.003898819094,0.004876352265
3599,0.00490595249,0.00399924349
3600,0.004073269549,0.004171743058
3601,0.003963093273,0.004247417324
3602,0.004108161549,0.0042976439
3603,0.004544512602,0.004203897784
3604,0.004352107411,0.004123023187
3605,0.004031154735,0.004015448212
3606,0.004576915642,0.004185684957
3607,0.004277292872,0.004016970692
3608,0.004199396702,0.003788972332
3609,0.004494542314,0.004211964668
3610,0.004341931141,0.004153125803
3611,0.004330939089,0.004126360524
3612,0.004358067526,0.004602069501
3613,0.003657720343,0.004157256742
3614,0.00406315492,0.004300759814
3615,0.004248178331,0.004738074145
3616,0.004100367776,0.004376412253
3617,0.004198130162,0.004497222253
3618,0.004350930336,0.004472518573
3619,0.00425657013,0.004152610025
3620,0.00409121858,0.004644176224
3621,0.003878054442,0.004370246665
3622,0.003745142487,0.003997068095
3623,0.004355942714,0.004217110749
3624,0.003887415864,0.004100388556
3625,0.004278901091,0.004344144836
3626,0.004335561534,0.004552182625
3627,0.004131736001,0.004579177592
3628,0.004193491768,0.00449677807
3629,0.004251292266,0.004315937171
3630,0.004425788356,0.004369785194
3631,0.004293286358,0.004144190694
3632,0.004408712673,0.004614777281
3633,0.004497535294,0.003841208643
3634,0.004334283527,0.004054710153
3635,0.004438472912,0.003963690193
3636,0.004349534633,0.004130179936
3637,0.003914617817,0.004081739637
3638,0.004031602817,0.003969568352
3639,0.004398275632,0.004048710107
3640,0.004132575705,0.004547755001
3641,0.004014763457,0.004224187054
3642,0.004150094814,0.00417592231
3643,0.003995062958,0.004048404808
3644,0.004531950923,0.004468637984
3645,0.004235334636,0.004415697418
3646,0.004290995945,0.004334374913
3647,0.004126954067,0.004243072413
3648,0.004373377422,0.003889005631
3649,0.004053357814,0.004148297652
3650,0.004176273651,0.004384442349
3651,0.004357594298,0.004169072956
3652,0.004303654132,0.004222771036
3653,0.004513840773,0.004090738657
3654,0.004295996041,0.003986002877
3655,0.004342655768,0.004093843396
3656,0.004133481882,0.004258397734
3657,0.004530632519,0.004093175055
3658,0.004034457495,0.004551907477
3659,0.004186839156,0.004357196973
3660,0.004529056489,0.004135962168
3661,0.004487090337,0.004697730998
3662,0.004556344706,0.004193142231
3663,0.004861683352,0.004562846385
3664,0.004023931804,0.004552142229
3665,0.004242877883,0.005035937531
3666,0.004567599855,0.004421229591
3667,0.004120604193,0.004201889737
3668,0.004452859168,0.004518672475
3669,0.004258420086,0.004108719062
3670,0.004264586954,0.004045387905
3671,0.004288677417,0.004031986406
3672,0.004232737701,0.003905418853
3673,0.004156214709,0.00430692191
3674,0.00439962314,0.003999993321
3675,0.004043402383,0.004533012514
3676,0.004039162304,0.004542597802
3677,0.004279243352,0.004007920972
3678,0.004372855299,0.004573831044
3679,0.003992957587,0.004337165388
3680,0.004566609394,0.004187821003
3681,0.004237208224,0.00444456964
3682,0.004186207312,0.004194542184
3683,0.004237534478,0.004384655273
3684,0.004059425555,0.0042722121
3685,0.004032676399,0.004301539564
3686,0.004141844867,0.004505519057
3687,0.003999366018,0.00420725107
3688,0.00405340991,0.00438004249
3689,0.004593018908,0.003997035732
3690,0.004232486244,0.004406953813
3691,0.004127004533,0.004333309887
3692,0.004280495283,0.004592573736
3693,0.00419330853,0.004110310518
3694,0.004222008632,0.003883671714
3695,0.004126514657,0.004505176097
3696,0.004116987868,0.004043271183
3697,0.004515885434,0.003493308614
3698,0.004054350487,0.004366454552
3699,0.004238958703,0.004127499065
3700,0.004398974939,0.00416212948
3701,0.004520930466,0.004291625461
3702,0.004101002531,0.003997056629
3703,0.004170572036,0.004249510414
3704,0.00417012081,0.004498075054
3705,0.00437346712,0.004156310926
3706,0.00437446963,0.004290980694
3707,0.004173043242,0.003803825181
3708,0.004245164397,0.003958820307
3709,0.004043268797,0.003952265077
3710,0.004189876141,0.003818996833
3711,0.004065027111,0.004047624185
3712,0.00415202009,0.004175760085
3713,0.004066148947,0.004523467505
3714,0.00423506205,0.004174637725
3715,0.00414704287,0.003873859649
3716,0.004320274456,0.004035193531
3717,0.00404117658,0.003723164962
3718,0.003824719402,0.004233406857
3719,0.003928649239,0.003850323381
3720,0.003938321664,0.004494773457
3721,0.004266534699,0.004581528949
3722,0.004151130968,0.004289419507
3723,0.003946121084,0.003896753071
3724,0.004184351477,0.004343044769
3725,0.004032751895,0.004390658461
3726,0.004291367484,0.004184568417
3727,0.004185296653,0.003570898261
3728,0.004094083561,0.004424497602
3729,0.003941117378,0.004417390795
3730,0.00396378478,0.004096292192
3731,0.004443153564,0.003988116106
3732,0.004183722776,0.004345774534
3733,0.003967842553,0.003922268399
3734,0.00409699179,0.003987119882
3735,0.00377138512,0.003717143729
3736,0.004371098592,0.004130080866
3737,0.0046241011,0.004348999588
3738,0.004276405089,0.004609825322
3739,0.004620660446,0.004182487552
3740,0.004478507908,0.003908620623
3741,0.004490111605,0.004203191726
3742,0.003606086015,0.003863329301
3743,0.004035707796,0.004178448464
3744,0.004153953167,0.004169970343
3745,0.004254165338,0.004078164347
3746,0.004287690914,0.003985415504
3747,0.004106709035,0.003896524897
3748,0.004223652359,0.004150365246
3749,0.004335648904,0.00430188817
3750,0.004150495573,0.004116202239
3751,0.004379770136,0.004076343495
3752,0.003865489212,0.004386314307
3753,0.004035812221,0.003997408203
